Brazil 2015,11.4647339,63.7981986999512,1.36442860732673,125.1755852,43.790389197158795,53492.3,2.0,0.757
Brunei Darussalam 2014,1.91436808,65.6219024658203,3.08685998633653,109.80073059999998,0.0139761914390522,185.9,4.0,0.853
Bulgaria 2013,7.84915068,53.9003982543945,1.61331741435945,144.3245321,18.1570190693118,2753.4,8.0,0.792
Bulgaria 2014,8.51112283,54.1427993774414,1.47307982490438,131.35885530000002,16.966624812368,2744.4,8.0,0.797
Bulgaria 2015,8.20309288,54.067501068115206,1.31645352388415,128.1054159,17.650077927404197,2605.3,8.0,0.807
Burkina Faso 2014,5.619159799999999,65.6185989379883,1.4147688729528098,71.04746583,75.2426491138353,201.9,6.0,0.405
Burundi 2014,5.39602419,78.94090270996091,2.18149441974413,32.28189236,94.59818281902349,14.9,2.0,0.421
Cabo Verde 2015,5.31378574,63.520198822021506,0.566746281181685,114.74068,26.5797158996811,9.6,1.0,0.647
Cambodia 2013,7.09383048,80.2188034057617,1.57589601356547,134.89269430000002,68.97215599981621,85.7,10.0,0.56
Cambodia 2014,6.69680331,80.2926025390625,1.6567661247940701,133.9287751,68.0079101091459,94.3,10.0,0.566
Cambodia 2015,6.17148507,79.6029968261719,2.11268948422157,134.3667576,64.92377591066071,111.4,10.0,0.571
Cameroon 2014,4.53427929,72.0988998413086,1.2528314165454,76.61480463,76.97539079194091,618.4,6.0,0.543
Canada 2013,10.13275665,66.4560012817383,1.00485841865034,80.44136099,22.379679754787198,60611.1,9.0,0.911
Canada 2014,9.96972621,65.99050140380861,0.995806097169254,80.85723896,22.024651539555997,61539.4,9.0,0.918
Canada 2015,10.37650812,65.84079742431639,1.15590948760845,82.79621957,22.025359210710803,60496.4,9.0,0.92
Chile 2013,7.44478367,59.7299003601074,1.98641947397727,135.49426440000002,30.1772384553337,5358.3,4.0,0.828
Chile 2014,7.80602661,59.9740982055664,1.95515986033125,134.44413290000003,26.717099333730697,6182.4,4.0,0.833
Chile 2015,8.29995557,59.8520011901855,1.9094559880701598,130.64668,24.882554273954398,6515.1,4.0,0.84
China 2013,4.71002249,70.6800003051758,1.87233362515339,88.88624773,11.838166900085199,362972.9,4.0,0.729
China 2014,4.77322745,70.629997253418,1.91534127190954,92.51732892,12.223823006582402,393962.7,4.0,0.738
China 2015,4.88872272,70.69000244140629,1.93492242683391,92.48087287,12.4133525698911,411268.1,4.0,0.743
Colombia 2013,5.81053737,69.0330963134766,3.28882458335503,106.2356297,24.4704895139289,4662.6,4.0,0.735
Colombia 2014,5.80630699,69.1539993286133,3.1304042476231198,115.773299,24.441809093034898,5292.6,12.0,0.738
Colombia 2015,6.0226695,69.4816970825195,3.12488371715517,118.8658902,23.564757516094303,5520.5,12.0,0.742
Costa Rica 2013,7.67780718,61.8641014099121,0.0,151.1129417,38.074841816608206,285.8,2.0,0.776
Costa Rica 2014,7.80327592,62.1427001953125,0.0,147.5628235,37.842541127764605,365.8,2.0,0.78
Costa Rica 2015,7.78042454,60.8310012817383,0.0,156.7352531,38.7334138821774,354.5,10.0,0.788
Cote d'Ivoire 2013,5.07494225,75.3476028442383,1.37270055098252,88.27563771,72.5798529621154,164.8,6.0,0.462
Croatia 2013,6.82082237,50.841400146484396,1.6564852582733998,110.36066149999999,32.8375105987798,4701.8,5.0,0.821
Croatia 2014,7.05065058,52.361499786377,1.58832257811405,104.7872559,33.6481912689857,4473.8,5.0,0.824
Croatia 2015,7.15420884,52.730098724365206,1.54030349248219,104.24087159999999,33.127466635857104,4398.1,5.0,0.827
Cyprus 2013,6.903674099999999,63.297401428222706,1.60010376306697,127.5810419,9.49593036077569,934.7,7.0,0.853
Cyprus 2014,6.78616827,63.74909973144529,1.53517310472808,130.1924519,9.363295683653961,867.9,7.0,0.856
Cyprus 2015,6.8085447,62.291099548339794,1.67634318372531,131.7901791,9.9420660163921,891.8,7.0,0.86
Czech Republic 2013,7.8066952,59.27510070800779,1.02615145256566,129.4947813,13.9237189142382,14401.9,5.0,0.874
Czech Republic 2014,7.65308523,59.309600830078104,0.9733902144958879,131.2739149,14.830742089309599,15675.0,7.0,0.879
Czech Republic 2015,7.24275683,59.4231986999512,0.9526777047567301,117.45430549999999,14.828561949624099,16873.4,7.0,0.882
Denmark 2013,10.16958128,62.355899810790994,1.22725202197052,124.714087,27.342838598279098,13053.1,8.0,0.931
Denmark 2014,10.17190456,62.1892013549805,1.15154595638903,126.4184626,30.271631282414397,14022.0,8.0,0.928
Denmark 2015,10.27382498,62.2182006835938,1.11648203333611,124.44416509999998,33.1702771730605,14052.6,8.0,0.926
Dominican Republic 2013,5.82878304,59.26860046386721,0.618695111133633,89.48687014,17.509364251986,38.9,1.0,0.713
Dominican Republic 2014,5.92203373,59.529201507568395,0.670803566425452,79.79685261,18.019020336035602,40.6,1.0,0.718
Dominican Republic 2015,6.04389175,59.834598541259794,0.6725250024975691,83.55734977,16.480109206896998,35.3,1.0,0.729
Ecuador 2013,8.55983433,62.261199951171896,2.8866169628926803,106.15936599999999,12.6757331242219,270.2,1.0,0.734
Ecuador 2014,8.62127454,62.6190986633301,2.7611886286535494,104.4181604,12.218139520300902,409.1,1.0,0.742
Ecuador 2015,8.58845682,65.65830230712889,2.57506138734356,80.17527227,13.8166859421647,666.0,1.0,0.743
"Egypt, Arab Rep. 2013",4.6541604,48.4362983703613,1.5872767738858602,111.0208506,5.707898093959599,8949.2,2.0,0.68
"Egypt, Arab Rep. 2014",4.69173709,48.1167984008789,1.47266663938786,103.8158916,5.86604491436771,9311.2,2.0,0.683
"Egypt, Arab Rep. 2015",4.62285691,46.977699279785206,1.55492375290773,100.2537691,5.709377264604219,9830.6,2.0,0.691
El Salvador 2013,6.97040329,62.1735992431641,0.9753222001300991,143.8525003,28.161253103573397,14.7,3.0,0.671
El Salvador 2014,6.92507738,60.934200286865206,0.9315792421473041,146.3630851,28.265443146539003,19.9,3.0,0.67
El Salvador 2015,6.86405934,60.1767997741699,0.951929888632639,147.867953,24.400769994085003,21.8,9.0,0.674
Estonia 2013,6.00967838,61.3255004882813,1.90679645481853,145.8445322,24.475244886817897,1506.4,7.0,0.862
Estonia 2014,6.20800935,61.120399475097706,1.9528182911686498,143.9327983,25.326059140501698,1675.2,7.0,0.864
Estonia 2015,6.48181399,62.1245994567871,2.0542863347841003,144.7209464,27.4768334658828,1604.2,7.0,0.866
Ethiopia 2013,4.07506531,81.2378005981445,0.8064171007027049,27.02864387,93.00085661292499,842.4,3.0,0.438
Fiji 2014,3.6492555,58.8899993896484,1.01682470273241,98.91285451,34.5718209266863,123.2,5.0,0.73
Finland 2013,9.49202106,59.140201568603494,1.54127610185996,136.32009319999997,38.4797058653809,10824.1,7.0,0.912
Finland 2014,9.48001145,58.9441986083984,1.46198545801415,139.2489757,41.2352406498046,11220.0,7.0,0.914
Finland 2015,9.74289421,58.9413986206055,1.46244172897352,134.91875,43.235262589850294,10752.7,7.0,0.915
Georgia 2013,8.39572392,67.15170288085939,2.73769737743406,123.4115193,34.979233592445304,473.4,9.0,0.757
Georgia 2014,8.43567753,67.6967010498047,2.5175823171808,135.27800449999998,31.8929763399434,486.1,9.0,0.765
Georgia 2015,7.93235924,68.7809982299805,2.38003326774244,140.47061340000002,28.662538805976,492.0,9.0,0.771
Germany 2013,10.91510275,60.352901458740206,1.22399371603261,123.09583329999998,12.089078754616198,105377.5,6.0,0.928
Germany 2014,10.95738405,60.407798767089794,1.18497375932235,122.1381952,13.378878231675198,109262.0,6.0,0.93
Germany 2015,11.07906625,60.1689987182617,1.1794720155077,117.93245320000001,14.2062526977772,105754.9,6.0,0.933
Ghana 2013,6.11923651,76.13490295410159,0.533396349015532,106.3774956,44.042964712443506,603.7,6.0,0.577
Ghana 2015,6.08769695,69.25289916992189,0.5265142240139951,126.92098100000001,41.4127943140724,794.8,6.0,0.585
Greece 2013,8.41445401,52.027801513671896,2.35768125078197,110.5760381,16.293817512106198,11923.4,3.0,0.856
Greece 2014,7.94998091,51.8270988464355,2.34297311044201,107.8108602,16.0857927242722,11752.7,3.0,0.864
Greece 2015,8.19431265,51.9940986633301,2.47271681193149,112.0241848,17.170047546133002,11195.8,3.0,0.866
Guatemala 2013,5.90329223,60.220100402832,0.46377462392021096,139.2412094,64.97796498169521,84.2,9.0,0.616
Guatemala 2014,5.93765761,60.7322006225586,0.41832379794669894,106.20622560000001,59.9010023125906,72.5,9.0,0.643
Guatemala 2015,5.51590055,60.595798492431605,0.395734073918714,111.4995795,63.650991791923396,86.0,9.0,0.645
Honduras 2013,8.29206876,61.648101806640604,1.54642109736017,89.71388178,49.7671672597913,19.8,9.0,0.6
Honduras 2014,7.98815341,63.0731010437012,1.55525113714746,87.69329756,54.040941790705396,27.7,9.0,0.603
Honduras 2015,7.71396922,63.046600341796896,1.54988719634831,89.81744881,51.5374135797421,31.4,9.0,0.609
Hungary 2013,7.25948343,52.1801986694336,0.952406262616412,117.7675557,17.196388709033197,6468.0,6.0,0.835
Hungary 2014,7.09271229,53.6809005737305,0.8744712491897451,119.49547220000001,15.674549820919198,6858.9,9.0,0.833
Hungary 2015,7.12069992,54.7570991516113,0.9383587487363492,115.1143534,15.559362050795,6566.3,9.0,0.834
Iceland 2013,8.47796569,80.6843032836914,0.0,108.93957420000001,76.2194959459808,594.7,5.0,0.92
Iceland 2014,8.49658835,82.143798828125,0.0,112.66154979999999,76.3388709815554,589.5,5.0,0.925
Iceland 2015,8.34576615,82.9924011230469,0.0,116.2534861,77.029689205553,611.7,5.0,0.927
Indonesia 2013,2.96065055,66.75710296630861,0.9187698391830659,124.2804831,38.1064535938405,2776.3,4.0,0.681
Indonesia 2014,3.11712106,66.62429809570311,0.778141412685605,127.6139203,37.4542683456069,3465.2,4.0,0.683
Indonesia 2015,3.0053612999999997,66.578498840332,0.8862738319694549,131.2928284,36.8793481032359,5071.5,5.0,0.686
"Iran, Islamic Rep. 2013",5.99379882,37.5999984741211,2.18177987398729,84.25892096,0.995531840779105,33761.3,2.0,0.784
"Iran, Islamic Rep. 2014",6.91351093,40.6500015258789,2.2359859219902503,87.85893583,0.9391196514420921,36310.9,2.0,0.788
"Iran, Islamic Rep. 2015",7.76057939,41.7599983215332,2.63072950176957,93.52111839,0.9130050567483091,36748.6,2.0,0.789
Iraq 2014,2.78990095,42.930000305175795,2.9506465643274904,94.26933835,0.912104650364548,865.5,0.0,0.666
Ireland 2013,10.30037336,61.9660987854004,0.499752315738253,104.24661259999999,7.404766880970151,7261.8,7.0,0.911
Ireland 2014,9.68642084,61.7518997192383,0.465418258549834,104.828345,8.52066979093462,7374.5,7.0,0.921
Ireland 2015,7.44604196,61.8283004760742,0.35142572517616993,104.29568940000001,9.08139901337063,6852.3,7.0,0.929
Israel 2013,7.10998784,63.6800003051758,5.915450514910611,121.4662123,3.319186866125,11749.8,6.0,0.895
Israel 2014,7.21097172,64.2050018310547,5.99228134487716,119.62733190000002,3.6801323493549596,12265.8,6.0,0.899
Israel 2015,7.37530683,64.0940017700195,5.6702565838595,131.0674983,3.7077669125467203,12216.4,6.0,0.901
Italy 2013,8.95226727,48.7932014465332,1.5908023381042702,162.33677519999998,16.3208850422585,68768.3,2.0,0.876
Italy 2014,9.01144092,49.0586013793945,1.4673030517677799,150.8997247,17.0903588438944,70780.7,2.0,0.874
Italy 2015,8.98541669,48.9684982299805,1.38051227111299,147.3697996,16.516850577439698,70814.2,2.0,0.876
Jamaica 2013,5.24255989,63.021800994873,0.899595042425529,99.80324755,15.7599788440379,195.9,6.0,0.726
Jamaica 2014,5.23264313,62.8184013366699,0.872889041581277,105.0104347,16.1167899050273,160.1,10.0,0.728
Jamaica 2015,5.65847448,63.15299987792971,0.868420521511396,109.2369463,16.771907460153102,144.5,9.0,0.73
Japan 2013,10.79159414,59.2999992370605,0.9508658607452349,115.2554186,4.91215213004179,109257.9,5.0,0.899
Japan 2014,10.83205006,59.4000015258789,0.9673344065968721,123.1687362,5.62502588654266,106154.6,5.0,0.903
Japan 2015,10.87187938,59.5999984741211,0.9606518445553741,125.4618376,6.29735708059289,99812.4,5.0,0.905
Jordan 2013,7.34948851,37.0999984741211,4.30117895654799,122.588936,3.15074989890137,1520.6,0.0,0.727
Jordan 2014,7.41439635,36.4000015258789,4.323212944871861,125.9168883,3.13055186492564,1471.8,0.0,0.73
Kazakhstan 2013,2.70294889,71.6999969482422,1.1002078431807198,176.4656621,1.16522530180671,1014.9,3.0,0.788
Kazakhstan 2014,2.74584606,71.6699981689453,1.06763025657431,163.5176199,1.30565511569328,1065.5,3.0,0.793
Kazakhstan 2015,3.08749265,71.8499984741211,1.1411939454784,148.2243479,1.5584429122582701,1259.3,4.0,0.797
"Korea, Rep. 2013",6.57805915,61.5,2.6146154305718796,108.99275700000001,1.9222736539606398,59205.9,5.0,0.893
"Korea, Rep. 2014",6.82039351,62.4000015258789,2.6607664880333104,113.7039183,2.83819150814731,62691.2,5.0,0.896
"Korea, Rep. 2015",7.04921624,62.5999984741211,2.64475851305641,116.48708290000002,2.7077028042296405,64523.1,5.0,0.898
Kuwait 2015,4.01473617,75.94000244140629,5.03073035967198,194.7445166,0.0,874.0,1.0,0.802
Kyrgyz Republic 2013,8.18745127,62.459999084472706,3.19621902712902,118.53825819999999,24.581052728941003,62.7,8.0,0.658
Kyrgyz Republic 2014,8.31271203,62.3499984741211,3.37589282594698,130.97857050000002,26.6083070344147,55.9,8.0,0.663
Kyrgyz Republic 2015,7.21937462,62.380001068115206,3.50749973267088,129.22286129999998,23.3068222046976,50.9,8.0,0.666
Latvia 2013,5.3998227,59.4345016479492,0.937393440615731,125.34398540000001,39.6030380302764,1235.3,9.0,0.833
Latvia 2014,5.46515399,59.272499084472706,0.943764506833295,118.2466365,40.236061603677705,1162.3,9.0,0.838
Latvia 2015,5.71063679,60.065601348877,1.05023536561499,129.97682,38.098017166682894,1476.1,9.0,0.841
Lesotho 2013,8.92014418,65.2399978637695,1.89307185800172,84.55313005,52.2983789129422,14.0,5.0,0.505
Liberia 2014,8.91179706,60.8979988098145,0.721857923497268,73.45595967,83.93553432511129,11.8,5.0,0.431
Liberia 2015,10.18906067,76.0365982055664,0.727581120943953,81.16239123,83.84704333625,16.6,9.0,0.432
Lithuania 2013,6.13999923,57.9989013671875,0.763724561185793,152.3345747,26.3425134741084,2319.2,6.0,0.836
Lithuania 2014,6.1954704000000005,58.927799224853494,0.8793862129837741,144.08554660000001,27.705052482941603,2471.7,6.0,0.851
Lithuania 2015,6.47636009,59.1570014953613,1.13821124969525,142.7066372,28.9611792543763,2460.5,6.0,0.852
Luxembourg 2013,6.55510074,59.393001556396506,0.418948101192194,144.7293201,5.72319945121627,772.2,3.0,0.892
Luxembourg 2014,6.4285974,60.0793991088867,0.42066963915422606,144.2345717,6.88323194465757,865.7,3.0,0.895
Luxembourg 2015,6.18960579,59.9776000976563,0.477909561392646,142.3577966,9.03131366096732,797.9,3.0,0.899
Madagascar 2015,5.50418518,86.381103515625,0.605143776328409,44.12695456,70.1744159107341,120.4,2.0,0.514
Malawi 2013,11.57910734,77.7406005859375,1.19174574542343,31.91166731,79.8747971011705,159.7,5.0,0.461
Malaysia 2013,3.57183876,67.33999633789061,1.5205956328894,144.76520530000002,4.4862996449598205,16291.1,7.0,0.785
Malaysia 2014,3.77302208,67.65000152587889,1.4551133677921102,148.6323102,4.769773636676691,17348.9,7.0,0.79
Malaysia 2015,3.89755195,67.879997253418,1.52886312183484,143.5529652,5.19444258901529,19088.7,7.0,0.795
Mali 2014,4.48112201,70.61669921875,1.82002754318812,138.5708448,64.59126071098589,73.6,6.0,0.414
Mali 2015,4.11122936,70.5606002807617,2.36008002065049,129.9464074,61.526984717577896,70.2,6.0,0.418
Malta 2013,9.53557897,53.154598236084006,0.530128207225274,131.5197308,2.58053294700436,265.3,2.0,0.856
Malta 2014,9.41760996,54.0168991088867,0.503817871915037,128.3523275,3.9301008625669502,297.3,2.0,0.862
Malta 2015,9.35561461,54.4807014465332,0.503586239183894,122.5774994,5.355004746418969,302.2,2.0,0.871
Mauritius 2013,4.76065993,59.5161018371582,0.19449632469390699,122.17097240000001,11.4375754591077,120.3,6.0,0.772
Mauritius 2014,5.57696903,59.7128982543945,0.15619994419585198,131.4011322,10.633861334361802,122.6,6.0,0.782
Mauritius 2015,5.78975132,60.050998687744105,0.183007216208715,139.9254916,11.5373619624728,121.5,6.0,0.782
Mexico 2013,5.81035295,60.2765007019043,0.6210560226658199,87.11513352,9.23136345664358,13469.6,7.0,0.756
Mexico 2014,5.53723009,59.7602005004883,0.6672035820989161,84.48477479,9.758462423168199,14587.8,8.0,0.761
Mexico 2015,5.65276786,59.795101165771506,0.671678248803633,85.54092479,9.215213455001802,14485.4,10.0,0.767
Moldova 2013,10.32639041,41.3745994567871,0.33449251368650107,90.78749223,13.0788625781267,231.0,8.0,0.693
Moldova 2014,10.28395895,41.2380981445313,0.345293582014082,91.84719968,13.0473500202632,239.3,8.0,0.696
Moldova 2015,10.17688536,44.018001556396506,0.353941167739063,91.3220675,14.2736887091697,193.6,8.0,0.693
Mongolia 2013,3.77291881,59.4883003234863,0.822311490226264,100.2954578,2.9245244606180503,169.2,5.0,0.729
Mongolia 2014,3.72654654,60.0910987854004,0.859628081346855,103.5345648,3.26984282370897,122.2,5.0,0.734
Mongolia 2015,3.8824954,59.8161010742188,0.865609771836533,103.06626709999999,3.42973728977845,103.5,5.0,0.737
Morocco 2013,5.64798429,48.310001373290994,3.8057829012064506,125.4222727,12.0502565093096,2506.2,2.0,0.645
Morocco 2014,5.68352843,48.060001373290994,3.67784045473211,128.54603590000002,11.7185872824578,3175.5,2.0,0.65
Morocco 2015,5.41232575,47.470001220703104,3.22992449545556,123.7804138,11.317459634693801,3156.6,2.0,0.655
Mozambique 2015,5.18223307,79.0532989501953,0.9929159866078371,71.88302495,86.4005089176123,102.6,1.0,0.432
Myanmar 2015,5.19360297,64.7111968994141,4.07722734443389,78.22680698,61.5278116473242,76.4,2.0,0.569
Namibia 2013,8.63440682,61.701198577880895,3.06559619864437,117.7590955,28.2723126913205,86.1,5.0,0.628
Namibia 2014,8.20442635,60.825099945068395,4.20411905931545,112.65255220000002,27.617471809355997,94.8,5.0,0.636
Nepal 2013,5.32473752,81.0999984741211,1.5418601055315302,76.33393734,86.25309588725159,484.5,6.0,0.554
Netherlands 2013,10.89740252,64.9485015869141,1.1799346761690601,115.60182879999999,5.02497632448663,32017.2,2.0,0.923
Netherlands 2014,10.858537599999998,64.3905029296875,1.1746464597712198,115.82442809999999,5.6596277365589,32354.9,2.0,0.924
Netherlands 2015,10.39499588,64.382698059082,1.14356865172205,122.8506375,5.88946307882733,31068.9,2.0,0.926
New Zealand 2013,9.36614756,67.8135986328125,1.12013343376735,105.5001996,30.0058728286603,7593.9,12.0,0.907
New Zealand 2014,9.41845045,68.6725006103516,1.1380940914676698,111.6780169,30.322637135785303,7834.7,12.0,0.91
New Zealand 2015,9.30662416,68.684700012207,1.11170051530767,121.3557518,30.7891755544734,7481.3,12.0,0.914
Nicaragua 2013,7.32513291,75.7099990844727,0.678613781165985,114.5176544,52.5552216183811,28.6,1.0,0.639
Nicaragua 2014,7.74704644,64.9705963134766,0.6850922332143331,117.52350390000001,51.8392835728228,37.0,1.0,0.649
Niger 2014,5.85065649,73.56520080566409,1.7658562048920101,43.01392208,78.1414384600678,49.6,6.0,0.345
Nigeria 2013,3.39726482,55.2714996337891,0.469695304503393,74.05377882,86.7843099959024,3809.3,6.0,0.519
Nigeria 2015,3.57255253,72.2453994750977,0.41763653774706,83.24795074,86.63562156341871,3742.8,6.0,0.527
North Macedonia 2013,6.71868561,55.845298767089794,1.1694371885528898,107.78089150000001,21.1970874417553,505.6,6.0,0.743
North Macedonia 2014,6.2901231,55.923900604248,1.09296162697553,107.0731338,21.204238579028,556.7,6.0,0.747
North Macedonia 2015,6.35398538,55.3810005187988,0.9946969848459629,100.2055972,24.2181297260889,576.4,6.0,0.754
Norway 2013,8.91690172,71.07640075683591,1.4140379416853797,112.1122467,57.7259495348125,10352.6,5.0,0.946
Norway 2014,9.32755791,64.85500335693361,1.4722464320298503,111.6267284,57.1964019487249,10703.8,5.0,0.946
Norway 2015,10.10889268,64.9782028198242,1.50424996968661,109.905197,57.772001598538104,10471.1,5.0,0.948
Oman 2013,2.78591689,49.6800003051758,14.8069807820927,151.35268100000002,0.0,667.3,1.0,0.812
Pakistan 2013,2.60280207,51.4505004882813,3.2678321542150996,70.29633031,47.4609520103179,8078.1,2.0,0.538
Pakistan 2014,2.72200845,50.997398376464794,3.32313620983363,73.16883304,46.6045297407692,8065.2,2.0,0.548
Pakistan 2015,2.68711914,52.0255012512207,3.41422581243527,66.47972170000001,46.4763249199424,8337.2,2.0,0.551
Panama 2013,6.49137687,62.934898376464794,0.0,161.64380419999998,20.313333790911898,160.2,4.0,0.776
Panama 2014,6.73432699,62.638698577880895,0.0,176.8984315,19.770788592308396,170.6,7.0,0.781
Panama 2015,6.79468654,62.782600402832,0.0,144.6603375,21.234152344502803,161.5,7.0,0.781
Paraguay 2013,6.96938797,74.4555969238281,1.2815591132489599,109.0872352,63.1027015405961,61.0,2.0,0.695
Paraguay 2014,7.6255708,73.1416015625,1.29001222462454,111.4869645,63.1169353100132,67.7,1.0,0.698
Paraguay 2015,7.81978742,73.45970153808591,1.4167972579546602,111.6411078,61.67699458860189,97.5,1.0,0.702
Peru 2013,4.92211684,71.1633987426758,1.63300010625726,97.47292359,25.983385316642998,681.9,7.0,0.736
Peru 2014,5.06223495,70.61070251464841,1.5883451795321297,102.9273194,25.996864934782,761.0,7.0,0.746
Peru 2015,5.12107095,70.4191970825195,1.7258187381858998,109.11230829999998,25.503905515847897,910.2,7.0,0.745
Philippines 2013,4.46381117,61.44580078125,1.24230283116204,104.40951609999999,29.3071613541921,961.8,1.0,0.685
Philippines 2014,4.12741177,62.171199798584006,1.09040654583344,111.21233149999999,28.5821718521248,1045.0,1.0,0.689
Poland 2013,6.3754862,55.9366989135742,1.76945055714425,148.717357,11.4133798111271,30064.1,7.0,0.85
Poland 2014,6.24838964,56.248600006103494,1.89766483069179,148.6047498,11.569315527574801,31779.4,7.0,0.842
Poland 2015,6.34338904,56.1594009399414,2.1395346355652998,142.5242595,11.9114882087605,32766.5,7.0,0.855
Portugal 2013,9.08954318,59.298500061035206,2.0896306238410203,113.89973700000002,30.1720552112441,14112.4,2.0,0.837
Portugal 2014,9.02232798,58.823699951171896,1.7905112782133001,113.6036305,30.4570080786211,14666.0,2.0,0.839
Portugal 2015,8.97184486,58.595298767089794,1.7879744113674,112.4415545,27.15729838594,14581.9,2.0,0.842
Romania 2013,5.19398863,54.5330009460449,1.28036554679852,114.16070630000002,23.0902321977293,11177.0,9.0,0.8
Romania 2014,5.03119789,54.8700981140137,1.34914186112087,114.75643600000001,24.3318800956785,10800.6,9.0,0.802
Romania 2015,4.94411454,54.5438003540039,1.4536578190463898,116.3175572,23.697794031624497,11527.3,9.0,0.805
Russian Federation 2013,5.07075241,68.5099029541016,3.9441265130522,152.02269009999998,3.7445041135336803,39714.7,4.0,0.804
Russian Federation 2014,5.17099307,68.8841018676758,4.10418436337071,153.74807619999999,3.42242694642671,44994.7,4.0,0.807
